youtube_id,path,label,time_start,time_end,split,is_cc
-oTJpv9-94c,../input/xth-inter-iit-5-kinetics/part_2/-oTJpv9-94c_000049_000059.mp4,climbing ladder,49,59,train,0
0ZBMjp4Ye0A,../input/xth-inter-iit-5-kinetics/part_5/0ZBMjp4Ye0A_000020_000030.mp4,climbing ladder,20,30,train,0
0e7DZ7eGNWE,../input/xth-inter-iit-5-kinetics/part_5/0e7DZ7eGNWE_000140_000150.mp4,stretching leg,140,150,train,0
1dIvr5gPGpQ,../input/xth-inter-iit-5-kinetics/part_9/1dIvr5gPGpQ_000002_000012.mp4,stretching leg,2,12,train,0
1QoXeQlAyLQ,../input/xth-inter-iit-5-kinetics/part_8/1QoXeQlAyLQ_000062_000072.mp4,stretching leg,62,72,train,0
-tXpf_K2BWg,../input/xth-inter-iit-5-kinetics/part_2/-tXpf_K2BWg_000095_000105.mp4,blowing nose,95,105,train,0
1lDyiwMnx3w,../input/xth-inter-iit-5-kinetics/part_9/1lDyiwMnx3w_000009_000019.mp4,blowing nose,9,19,train,0
1pMCV5IKjfc,../input/xth-inter-iit-5-kinetics/part_9/1pMCV5IKjfc_000000_000010.mp4,blowing nose,0,10,train,0
0hrqR84Ii2I,../input/xth-inter-iit-5-kinetics/part_5/0hrqR84Ii2I_000029_000039.mp4,testifying,29,39,train,0
-FoTOgyrttQ,../input/xth-inter-iit-5-kinetics/part_0/-FoTOgyrttQ_000019_000029.mp4,testifying,19,29,train,0
1blenBMZQgY,../input/xth-inter-iit-5-kinetics/part_9/1blenBMZQgY_000114_000124.mp4,testifying,114,124,train,0
2GCPlM1NHzI,../input/xth-inter-iit-5-kinetics/part_11/2GCPlM1NHzI_000392_000402.mp4,playing squash or racquetball,392,402,train,0
0VZ8UKyGizE,../input/xth-inter-iit-5-kinetics/part_5/0VZ8UKyGizE_000028_000038.mp4,playing squash or racquetball,28,38,train,0
-FJSJkUdWSw,../input/xth-inter-iit-5-kinetics/part_0/-FJSJkUdWSw_000052_000062.mp4,playing squash or racquetball,52,62,train,0
3a-BYaM47_8,../input/xth-inter-iit-5-kinetics/part_16/3a-BYaM47_8_000025_000035.mp4,welding,25,35,train,0
-4cQyIDxeQ4,../input/xth-inter-iit-5-kinetics/part_0/-4cQyIDxeQ4_000190_000200.mp4,welding,190,200,train,0
2GI3ydQ4VJY,../input/xth-inter-iit-5-kinetics/part_11/2GI3ydQ4VJY_000021_000031.mp4,welding,21,31,train,0
3QMlcGRUIBc,../input/xth-inter-iit-5-kinetics/part_15/3QMlcGRUIBc_000003_000013.mp4,long jump,3,13,train,0
0gAzecLeDnU,../input/xth-inter-iit-5-kinetics/part_5/0gAzecLeDnU_000003_000013.mp4,long jump,3,13,train,0
-G6dw9OxQ2o,../input/xth-inter-iit-5-kinetics/part_0/-G6dw9OxQ2o_000002_000012.mp4,long jump,2,12,train,0
0dmFZrse9kA,../input/xth-inter-iit-5-kinetics/part_5/0dmFZrse9kA_000010_000020.mp4,hopscotch,10,20,train,0
-b9VMb0QwtY,../input/xth-inter-iit-5-kinetics/part_1/-b9VMb0QwtY_000001_000011.mp4,hopscotch,1,11,train,0
2CG7MhTIdNc,../input/xth-inter-iit-5-kinetics/part_11/2CG7MhTIdNc_000000_000010.mp4,hopscotch,0,10,train,0
0bdnNj1osRQ,../input/xth-inter-iit-5-kinetics/part_5/0bdnNj1osRQ_000051_000061.mp4,skiing (not slalom or crosscountry),51,61,train,0
2kZrPCXHYqY,../input/xth-inter-iit-5-kinetics/part_13/2kZrPCXHYqY_000055_000065.mp4,skiing (not slalom or crosscountry),55,65,train,0
-Lmz43iEHa4,../input/xth-inter-iit-5-kinetics/part_1/-Lmz43iEHa4_000041_000051.mp4,skiing (not slalom or crosscountry),41,51,train,1
3XAq8F0iRnM,../input/xth-inter-iit-5-kinetics/part_16/3XAq8F0iRnM_000246_000256.mp4,catching fish,246,256,train,0
0lxip_X2LmY,../input/xth-inter-iit-5-kinetics/part_6/0lxip_X2LmY_000225_000235.mp4,catching fish,225,235,train,0
1IX1Sl456TI,../input/xth-inter-iit-5-kinetics/part_8/1IX1Sl456TI_000003_000013.mp4,catching fish,3,13,train,0
-y03IGpiL_I,../input/xth-inter-iit-5-kinetics/part_3/-y03IGpiL_I_000004_000014.mp4,water skiing,4,14,train,0
0ljItaIdhi0,../input/xth-inter-iit-5-kinetics/part_6/0ljItaIdhi0_000018_000028.mp4,water skiing,18,28,train,0
3JqeeCzLooI,../input/xth-inter-iit-5-kinetics/part_15/3JqeeCzLooI_000049_000059.mp4,water skiing,49,59,train,0
3bng12ZN4J0,../input/xth-inter-iit-5-kinetics/part_16/3bng12ZN4J0_000127_000137.mp4,taking a shower,127,137,train,0
3B682X4Bxwk,../input/xth-inter-iit-5-kinetics/part_14/3B682X4Bxwk_000015_000025.mp4,taking a shower,15,25,train,1
1T4Xh3i069k,../input/xth-inter-iit-5-kinetics/part_8/1T4Xh3i069k_000014_000024.mp4,taking a shower,14,24,train,0
-iCkcQcXhl8,../input/xth-inter-iit-5-kinetics/part_2/-iCkcQcXhl8_000033_000043.mp4,jumpstyle dancing,33,43,train,0
1jS6b6tduXs,../input/xth-inter-iit-5-kinetics/part_9/1jS6b6tduXs_000006_000016.mp4,jumpstyle dancing,6,16,train,0
-ciVOQS2RHo,../input/xth-inter-iit-5-kinetics/part_1/-ciVOQS2RHo_000233_000243.mp4,jumpstyle dancing,233,243,train,0
3-8yoo3TH14,../input/xth-inter-iit-5-kinetics/part_14/3-8yoo3TH14_000142_000152.mp4,massaging back,142,152,train,0
3ZGkMpjRj4o,../input/xth-inter-iit-5-kinetics/part_16/3ZGkMpjRj4o_000940_000950.mp4,massaging back,940,950,train,0
1L3npOqTcZ8,../input/xth-inter-iit-5-kinetics/part_8/1L3npOqTcZ8_000015_000025.mp4,massaging back,15,25,train,0
0Pwbnaw7RwQ,../input/xth-inter-iit-5-kinetics/part_4/0Pwbnaw7RwQ_000005_000015.mp4,robot dancing,5,15,train,0
-Y1tYLgKA6k,../input/xth-inter-iit-5-kinetics/part_1/-Y1tYLgKA6k_000184_000194.mp4,robot dancing,184,194,train,1
1JY7dqQA4WM,../input/xth-inter-iit-5-kinetics/part_8/1JY7dqQA4WM_000001_000011.mp4,robot dancing,1,11,train,0
18WuF8bnEjY,../input/xth-inter-iit-5-kinetics/part_7/18WuF8bnEjY_000064_000074.mp4,milking cow,64,74,train,0
1T0hm2M6aTc,../input/xth-inter-iit-5-kinetics/part_8/1T0hm2M6aTc_000001_000011.mp4,milking cow,1,11,train,0
2EZP7l0w4TY,../input/xth-inter-iit-5-kinetics/part_11/2EZP7l0w4TY_000002_000012.mp4,milking cow,2,12,train,0
3iOAD2wcrsc,../input/xth-inter-iit-5-kinetics/part_16/3iOAD2wcrsc_000082_000092.mp4,zumba,82,92,train,0
2g_5Wzo1mJM,../input/xth-inter-iit-5-kinetics/part_13/2g_5Wzo1mJM_000018_000028.mp4,zumba,18,28,train,0
0XBoHrYAZjI,../input/xth-inter-iit-5-kinetics/part_5/0XBoHrYAZjI_000003_000013.mp4,zumba,3,13,train,0
1EAlghb6Mas,../input/xth-inter-iit-5-kinetics/part_7/1EAlghb6Mas_000175_000185.mp4,unboxing,175,185,train,1
-a3lfKV4tEE,../input/xth-inter-iit-5-kinetics/part_1/-a3lfKV4tEE_000009_000019.mp4,unboxing,9,19,train,1
2Gj8BmUd_Tc,../input/xth-inter-iit-5-kinetics/part_11/2Gj8BmUd_Tc_000074_000084.mp4,unboxing,74,84,train,0
-eFnoYWIA28,../input/xth-inter-iit-5-kinetics/part_2/-eFnoYWIA28_000010_000020.mp4,parasailing,10,20,train,0
2liYMo5buMo,../input/xth-inter-iit-5-kinetics/part_13/2liYMo5buMo_000047_000057.mp4,parasailing,47,57,train,0
-_4fa94ewsg,../input/xth-inter-iit-5-kinetics/part_1/-_4fa94ewsg_000015_000025.mp4,parasailing,15,25,train,0
0rcf6GcvHVU,../input/xth-inter-iit-5-kinetics/part_6/0rcf6GcvHVU_000153_000163.mp4,waxing chest,153,163,train,0
291EgaO_F94,../input/xth-inter-iit-5-kinetics/part_11/291EgaO_F94_000049_000059.mp4,waxing chest,49,59,train,0
2XXZqbOCKIQ,../input/xth-inter-iit-5-kinetics/part_12/2XXZqbOCKIQ_000013_000023.mp4,waxing chest,13,23,train,0
-q0Wpf0WThk,../input/xth-inter-iit-5-kinetics/part_2/-q0Wpf0WThk_000317_000327.mp4,belly dancing,317,327,train,0
0_ugUEZ0L38,../input/xth-inter-iit-5-kinetics/part_5/0_ugUEZ0L38_000044_000054.mp4,belly dancing,44,54,train,0
1AH_8mrtqnM,../input/xth-inter-iit-5-kinetics/part_7/1AH_8mrtqnM_000006_000016.mp4,belly dancing,6,16,train,0
3kIhlq_6f68,../input/xth-inter-iit-5-kinetics/part_16/3kIhlq_6f68_000002_000012.mp4,carving pumpkin,2,12,train,1
0MB_IYX1fgo,../input/xth-inter-iit-5-kinetics/part_4/0MB_IYX1fgo_000095_000105.mp4,carving pumpkin,95,105,train,0
0IkXLyWWuP4,../input/xth-inter-iit-5-kinetics/part_4/0IkXLyWWuP4_000046_000056.mp4,carving pumpkin,46,56,train,0
3B_uV5_w3Wc,../input/xth-inter-iit-5-kinetics/part_14/3B_uV5_w3Wc_000000_000010.mp4,cutting pineapple,0,10,train,0
1U2B7T6tbFI,../input/xth-inter-iit-5-kinetics/part_8/1U2B7T6tbFI_000002_000012.mp4,cutting pineapple,2,12,train,0
0s04hDiq_mY,../input/xth-inter-iit-5-kinetics/part_6/0s04hDiq_mY_000005_000015.mp4,cutting pineapple,5,15,train,0
2VO41l31-RM,../input/xth-inter-iit-5-kinetics/part_12/2VO41l31-RM_000037_000047.mp4,laughing,37,47,train,0
2F1w0UmIxsw,../input/xth-inter-iit-5-kinetics/part_11/2F1w0UmIxsw_000020_000030.mp4,laughing,20,30,train,0
0CbHZuA8Tgc,../input/xth-inter-iit-5-kinetics/part_4/0CbHZuA8Tgc_000245_000255.mp4,laughing,245,255,train,0
1CxwjQCPzNA,../input/xth-inter-iit-5-kinetics/part_7/1CxwjQCPzNA_000060_000070.mp4,shearing sheep,60,70,train,0
2shyT4jw-WY,../input/xth-inter-iit-5-kinetics/part_13/2shyT4jw-WY_000052_000062.mp4,shearing sheep,52,62,train,0
0zFbaHxfruk,../input/xth-inter-iit-5-kinetics/part_6/0zFbaHxfruk_000003_000013.mp4,shearing sheep,3,13,train,0
-QSdD4yZMNU,../input/xth-inter-iit-5-kinetics/part_1/-QSdD4yZMNU_000329_000339.mp4,answering questions,329,339,train,0
-en4qGdlPiQ,../input/xth-inter-iit-5-kinetics/part_2/-en4qGdlPiQ_000161_000171.mp4,answering questions,161,171,train,0
-g3JhkJRVY4,../input/xth-inter-iit-5-kinetics/part_2/-g3JhkJRVY4_000333_000343.mp4,answering questions,333,343,train,0
2EcQvnDaabM,../input/xth-inter-iit-5-kinetics/part_11/2EcQvnDaabM_000002_000012.mp4,brushing teeth,2,12,train,0
0iZlaij27yI,../input/xth-inter-iit-5-kinetics/part_5/0iZlaij27yI_000016_000026.mp4,brushing teeth,16,26,train,0
1p5eH2Exero,../input/xth-inter-iit-5-kinetics/part_9/1p5eH2Exero_000036_000046.mp4,brushing teeth,36,46,train,0
-Z-KvgyNArU,../input/xth-inter-iit-5-kinetics/part_1/-Z-KvgyNArU_000056_000066.mp4,flipping pancake,56,66,train,0
-K_u_WQx1Ao,../input/xth-inter-iit-5-kinetics/part_0/-K_u_WQx1Ao_000001_000011.mp4,flipping pancake,1,11,train,0
-RW9M6NXMHs,../input/xth-inter-iit-5-kinetics/part_1/-RW9M6NXMHs_000004_000014.mp4,flipping pancake,4,14,train,0
3RX-mER087Q,../input/xth-inter-iit-5-kinetics/part_15/3RX-mER087Q_000017_000027.mp4,brushing hair,17,27,train,0
0Cwx6YMeV8g,../input/xth-inter-iit-5-kinetics/part_4/0Cwx6YMeV8g_000042_000052.mp4,brushing hair,42,52,train,0
34tA8i8bO6k,../input/xth-inter-iit-5-kinetics/part_14/34tA8i8bO6k_000005_000015.mp4,brushing hair,5,15,train,0
3ItkMxw4bVI,../input/xth-inter-iit-5-kinetics/part_15/3ItkMxw4bVI_000005_000015.mp4,bobsledding,5,15,train,0
2ArPdBrG98Y,../input/xth-inter-iit-5-kinetics/part_11/2ArPdBrG98Y_000000_000010.mp4,bobsledding,0,10,train,0
0YDesTDc2jU,../input/xth-inter-iit-5-kinetics/part_5/0YDesTDc2jU_000050_000060.mp4,bobsledding,50,60,train,0
1UxHZA4EHC8,../input/xth-inter-iit-5-kinetics/part_8/1UxHZA4EHC8_000181_000191.mp4,waxing legs,181,191,train,0
2MrFWB__GIA,../input/xth-inter-iit-5-kinetics/part_11/2MrFWB__GIA_000318_000328.mp4,waxing legs,318,328,train,0
11dQxXtFNtw,../input/xth-inter-iit-5-kinetics/part_7/11dQxXtFNtw_000050_000060.mp4,waxing legs,50,60,train,0
-oRsIHLRon8,../input/xth-inter-iit-5-kinetics/part_2/-oRsIHLRon8_000360_000370.mp4,cheerleading,360,370,train,0
1mbE4h5TD5I,../input/xth-inter-iit-5-kinetics/part_9/1mbE4h5TD5I_000307_000317.mp4,cheerleading,307,317,train,0
2bT_SPcUnZE,../input/xth-inter-iit-5-kinetics/part_12/2bT_SPcUnZE_000003_000013.mp4,cheerleading,3,13,train,0
38jGxNJWUD0,../input/xth-inter-iit-5-kinetics/part_14/38jGxNJWUD0_000178_000188.mp4,cleaning pool,178,188,train,0
0XdnWuw1TH8,../input/xth-inter-iit-5-kinetics/part_5/0XdnWuw1TH8_000148_000158.mp4,cleaning pool,148,158,train,0
0tu65qjHaB8,../input/xth-inter-iit-5-kinetics/part_6/0tu65qjHaB8_000160_000170.mp4,cleaning pool,160,170,train,0
0GFRZXu05v0,../input/xth-inter-iit-5-kinetics/part_4/0GFRZXu05v0_000052_000062.mp4,hoverboarding,52,62,train,0
2ExCKWRCfvM,../input/xth-inter-iit-5-kinetics/part_11/2ExCKWRCfvM_000039_000049.mp4,hoverboarding,39,49,train,0
1Ea2HMsIn6E,../input/xth-inter-iit-5-kinetics/part_7/1Ea2HMsIn6E_000056_000066.mp4,hoverboarding,56,66,train,0
2LyzYm99nNs,../input/xth-inter-iit-5-kinetics/part_11/2LyzYm99nNs_000003_000013.mp4,golf putting,3,13,train,0
3f-EsCNTwEI,../input/xth-inter-iit-5-kinetics/part_16/3f-EsCNTwEI_000039_000049.mp4,golf putting,39,49,train,0
2xbmhSyZGtc,../input/xth-inter-iit-5-kinetics/part_14/2xbmhSyZGtc_000041_000051.mp4,golf putting,41,51,train,0
2odn7wLwXKU,../input/xth-inter-iit-5-kinetics/part_13/2odn7wLwXKU_000748_000758.mp4,barbequing,748,758,train,0
3gj6yZrXCMo,../input/xth-inter-iit-5-kinetics/part_16/3gj6yZrXCMo_000056_000066.mp4,barbequing,56,66,train,0
13ba6HzNUlk,../input/xth-inter-iit-5-kinetics/part_7/13ba6HzNUlk_000000_000010.mp4,barbequing,0,10,train,0
0nuiA-eLgdc,../input/xth-inter-iit-5-kinetics/part_6/0nuiA-eLgdc_000132_000142.mp4,playing flute,132,142,train,0
0lUGBiyB1KI,../input/xth-inter-iit-5-kinetics/part_6/0lUGBiyB1KI_000059_000069.mp4,playing flute,59,69,train,0
1dlwp4q6dPw,../input/xth-inter-iit-5-kinetics/part_9/1dlwp4q6dPw_000013_000023.mp4,playing flute,13,23,train,0
2fbLq6MD3lM,../input/xth-inter-iit-5-kinetics/part_13/2fbLq6MD3lM_000000_000010.mp4,smoking hookah,0,10,train,0
-QuR1fNNHW4,../input/xth-inter-iit-5-kinetics/part_1/-QuR1fNNHW4_000091_000101.mp4,smoking hookah,91,101,train,0
-gAM4lp5tjE,../input/xth-inter-iit-5-kinetics/part_2/-gAM4lp5tjE_000636_000646.mp4,smoking hookah,636,646,train,0
2hBKjGX3DW8,../input/xth-inter-iit-5-kinetics/part_13/2hBKjGX3DW8_000014_000024.mp4,headbutting,14,24,train,0
0gVPnziRmc8,../input/xth-inter-iit-5-kinetics/part_5/0gVPnziRmc8_000000_000010.mp4,headbutting,0,10,train,0
0ywB81BTqMY,../input/xth-inter-iit-5-kinetics/part_6/0ywB81BTqMY_000002_000012.mp4,headbutting,2,12,train,0
0e1g1Ev2p5w,../input/xth-inter-iit-5-kinetics/part_5/0e1g1Ev2p5w_000179_000189.mp4,tai chi,179,189,train,0
-bfGoWwwHVA,../input/xth-inter-iit-5-kinetics/part_1/-bfGoWwwHVA_000094_000104.mp4,tai chi,94,104,train,0
-BoxPG3qk5Q,../input/xth-inter-iit-5-kinetics/part_0/-BoxPG3qk5Q_000000_000010.mp4,tai chi,0,10,train,0
-Ce6Imxcch8,../input/xth-inter-iit-5-kinetics/part_0/-Ce6Imxcch8_000050_000060.mp4,spray painting,50,60,train,0
3irS2--dzhw,../input/xth-inter-iit-5-kinetics/part_16/3irS2--dzhw_000039_000049.mp4,spray painting,39,49,train,0
1Wa7xJishrQ,../input/xth-inter-iit-5-kinetics/part_8/1Wa7xJishrQ_000004_000014.mp4,spray painting,4,14,train,0
0oYuaHvmibU,../input/xth-inter-iit-5-kinetics/part_6/0oYuaHvmibU_000013_000023.mp4,grooming dog,13,23,train,0
35022gSA-o4,../input/xth-inter-iit-5-kinetics/part_14/35022gSA-o4_000015_000025.mp4,grooming dog,15,25,train,0
0tLEOKc-gto,../input/xth-inter-iit-5-kinetics/part_6/0tLEOKc-gto_000031_000041.mp4,grooming dog,31,41,train,0
-6VoGglIU3o,../input/xth-inter-iit-5-kinetics/part_0/-6VoGglIU3o_000020_000030.mp4,canoeing or kayaking,20,30,train,0
1ixM_DeyEOE,../input/xth-inter-iit-5-kinetics/part_9/1ixM_DeyEOE_000185_000195.mp4,canoeing or kayaking,185,195,train,0
2HeUoXVD3WI,../input/xth-inter-iit-5-kinetics/part_11/2HeUoXVD3WI_000001_000011.mp4,canoeing or kayaking,1,11,train,0
2PxUK4Sjgj8,../input/xth-inter-iit-5-kinetics/part_12/2PxUK4Sjgj8_000770_000780.mp4,weaving basket,770,780,train,0
10pSu7N5-Hg,../input/xth-inter-iit-5-kinetics/part_6/10pSu7N5-Hg_000092_000102.mp4,weaving basket,92,102,train,0
2PkaZTxIT50,../input/xth-inter-iit-5-kinetics/part_12/2PkaZTxIT50_000157_000167.mp4,weaving basket,157,167,train,0
3MK4LUiDKpI,../input/xth-inter-iit-5-kinetics/part_15/3MK4LUiDKpI_000059_000069.mp4,making sushi,59,69,train,0
-DZeoj_11pU,../input/xth-inter-iit-5-kinetics/part_0/-DZeoj_11pU_000108_000118.mp4,making sushi,108,118,train,0
-tgWzmdueYI,../input/xth-inter-iit-5-kinetics/part_2/-tgWzmdueYI_000043_000053.mp4,making sushi,43,53,train,0
-YtMJtz0C0Y,../input/xth-inter-iit-5-kinetics/part_1/-YtMJtz0C0Y_000001_000011.mp4,biking through snow,1,11,train,0
3NfGtMDM-jc,../input/xth-inter-iit-5-kinetics/part_15/3NfGtMDM-jc_000306_000316.mp4,biking through snow,306,316,train,0
1Qhml-MVv9g,../input/xth-inter-iit-5-kinetics/part_8/1Qhml-MVv9g_000519_000529.mp4,biking through snow,519,529,train,0
1jqqEgwcOzw,../input/xth-inter-iit-5-kinetics/part_9/1jqqEgwcOzw_000153_000163.mp4,sharpening pencil,153,163,train,0
3Z00ow_AHb0,../input/xth-inter-iit-5-kinetics/part_16/3Z00ow_AHb0_000003_000013.mp4,sharpening pencil,3,13,train,0
-wm05zJN7pw,../input/xth-inter-iit-5-kinetics/part_3/-wm05zJN7pw_000047_000057.mp4,sharpening pencil,47,57,train,0
1QTHI2zy5Co,../input/xth-inter-iit-5-kinetics/part_8/1QTHI2zy5Co_000003_000013.mp4,bench pressing,3,13,train,0
2IKqosuFcok,../input/xth-inter-iit-5-kinetics/part_11/2IKqosuFcok_000003_000013.mp4,bench pressing,3,13,train,0
2yzFbd6m8iU,../input/xth-inter-iit-5-kinetics/part_14/2yzFbd6m8iU_000030_000040.mp4,bench pressing,30,40,train,0
3VovTk-OojU,../input/xth-inter-iit-5-kinetics/part_16/3VovTk-OojU_000000_000010.mp4,rock scissors paper,0,10,train,0
00EBKyd6GyU,../input/xth-inter-iit-5-kinetics/part_3/00EBKyd6GyU_000001_000011.mp4,rock scissors paper,1,11,train,0
3Av6R2X7kik,../input/xth-inter-iit-5-kinetics/part_14/3Av6R2X7kik_000002_000012.mp4,rock scissors paper,2,12,train,0
0y6ciJacQ3M,../input/xth-inter-iit-5-kinetics/part_6/0y6ciJacQ3M_000129_000139.mp4,recording music,129,139,train,0
-kd45hmz-i4,../input/xth-inter-iit-5-kinetics/part_2/-kd45hmz-i4_000003_000013.mp4,recording music,3,13,train,0
2DaNtH05ykU,../input/xth-inter-iit-5-kinetics/part_11/2DaNtH05ykU_000014_000024.mp4,recording music,14,24,train,0
-pffMaC5Zj8,../input/xth-inter-iit-5-kinetics/part_2/-pffMaC5Zj8_000183_000193.mp4,ice climbing,183,193,train,0
3IfOxDdb7TI,../input/xth-inter-iit-5-kinetics/part_15/3IfOxDdb7TI_000004_000014.mp4,ice climbing,4,14,train,0
1jtCcdjZouQ,../input/xth-inter-iit-5-kinetics/part_9/1jtCcdjZouQ_000002_000012.mp4,ice climbing,2,12,train,0
0qkZn9PZnWo,../input/xth-inter-iit-5-kinetics/part_6/0qkZn9PZnWo_000005_000015.mp4,juggling soccer ball,5,15,train,0
05YRvQrgcbM,../input/xth-inter-iit-5-kinetics/part_3/05YRvQrgcbM_000132_000142.mp4,juggling soccer ball,132,142,train,0
35um58ZqnpI,../input/xth-inter-iit-5-kinetics/part_14/35um58ZqnpI_000082_000092.mp4,juggling soccer ball,82,92,train,0
1Mu9Nqu1Iew,../input/xth-inter-iit-5-kinetics/part_8/1Mu9Nqu1Iew_000248_000258.mp4,snorkeling,248,258,train,0
2ABtuh2XXD4,../input/xth-inter-iit-5-kinetics/part_11/2ABtuh2XXD4_000031_000041.mp4,snorkeling,31,41,train,1
-TsYHpNG9gY,../input/xth-inter-iit-5-kinetics/part_1/-TsYHpNG9gY_000005_000015.mp4,snorkeling,5,15,train,0
0WHzA-7kBnA,../input/xth-inter-iit-5-kinetics/part_5/0WHzA-7kBnA_000077_000087.mp4,extinguishing fire,77,87,train,0
1adWmAnjKR8,../input/xth-inter-iit-5-kinetics/part_9/1adWmAnjKR8_000002_000012.mp4,extinguishing fire,2,12,train,0
3K3U6Bjj0W8,../input/xth-inter-iit-5-kinetics/part_15/3K3U6Bjj0W8_000190_000200.mp4,extinguishing fire,190,200,train,0
0qKUrMWSP7w,../input/xth-inter-iit-5-kinetics/part_6/0qKUrMWSP7w_000004_000014.mp4,pumping gas,4,14,train,0
2RxICVcd9Rs,../input/xth-inter-iit-5-kinetics/part_12/2RxICVcd9Rs_000011_000021.mp4,pumping gas,11,21,train,0
13TjWqod8s4,../input/xth-inter-iit-5-kinetics/part_7/13TjWqod8s4_000004_000014.mp4,pumping gas,4,14,train,0
2FM5UIAx2o4,../input/xth-inter-iit-5-kinetics/part_11/2FM5UIAx2o4_000075_000085.mp4,eating carrots,75,85,train,0
2_jLu17BSoE,../input/xth-inter-iit-5-kinetics/part_12/2_jLu17BSoE_000000_000010.mp4,eating carrots,0,10,train,0
3W3bGkkFjnY,../input/xth-inter-iit-5-kinetics/part_16/3W3bGkkFjnY_000095_000105.mp4,eating carrots,95,105,train,0
-gregDoHhgc,../input/xth-inter-iit-5-kinetics/part_2/-gregDoHhgc_000013_000023.mp4,pole vault,13,23,train,0
0l_SV3ATuyc,../input/xth-inter-iit-5-kinetics/part_6/0l_SV3ATuyc_000002_000012.mp4,pole vault,2,12,train,0
3C7zlscFAIk,../input/xth-inter-iit-5-kinetics/part_15/3C7zlscFAIk_000178_000188.mp4,pole vault,178,188,train,0
0HeSngTzpnU,../input/xth-inter-iit-5-kinetics/part_4/0HeSngTzpnU_000057_000067.mp4,cutting nails,57,67,train,0
3Wuh4A-KAfQ,../input/xth-inter-iit-5-kinetics/part_16/3Wuh4A-KAfQ_000016_000026.mp4,cutting nails,16,26,train,0
3P3S0V2EUpo,../input/xth-inter-iit-5-kinetics/part_15/3P3S0V2EUpo_000137_000147.mp4,cutting nails,137,147,train,0
0L3VVj5duzk,../input/xth-inter-iit-5-kinetics/part_4/0L3VVj5duzk_000107_000117.mp4,playing poker,107,117,train,0
1YPgROLg9Kk,../input/xth-inter-iit-5-kinetics/part_8/1YPgROLg9Kk_000118_000128.mp4,playing poker,118,128,train,0
36fLZEiO51I,../input/xth-inter-iit-5-kinetics/part_14/36fLZEiO51I_000001_000011.mp4,playing poker,1,11,train,0
00P8qGvMgX4,../input/xth-inter-iit-5-kinetics/part_3/00P8qGvMgX4_000087_000097.mp4,driving car,87,97,train,0
2YHbPz7Prio,../input/xth-inter-iit-5-kinetics/part_12/2YHbPz7Prio_000000_000010.mp4,driving car,0,10,train,1
0i1VwFAnc8Y,../input/xth-inter-iit-5-kinetics/part_5/0i1VwFAnc8Y_000120_000130.mp4,driving car,120,130,train,0
28RotUOJ1Ig,../input/xth-inter-iit-5-kinetics/part_11/28RotUOJ1Ig_000177_000187.mp4,presenting weather forecast,177,187,train,0
2LVihFiUHv8,../input/xth-inter-iit-5-kinetics/part_11/2LVihFiUHv8_000098_000108.mp4,presenting weather forecast,98,108,train,0
36ExYstVSNk,../input/xth-inter-iit-5-kinetics/part_14/36ExYstVSNk_000130_000140.mp4,presenting weather forecast,130,140,train,0
1LF4BrYt4wY,../input/xth-inter-iit-5-kinetics/part_8/1LF4BrYt4wY_000035_000045.mp4,bartending,35,45,train,0
369UIM8O_7U,../input/xth-inter-iit-5-kinetics/part_14/369UIM8O_7U_000590_000600.mp4,bartending,590,600,train,0
0TkcgzlKlOM,../input/xth-inter-iit-5-kinetics/part_4/0TkcgzlKlOM_000189_000199.mp4,bartending,189,199,train,0
19w2nufRiT0,../input/xth-inter-iit-5-kinetics/part_7/19w2nufRiT0_000074_000084.mp4,bungee jumping,74,84,train,0
0QiAhiVN87Y,../input/xth-inter-iit-5-kinetics/part_4/0QiAhiVN87Y_000287_000297.mp4,bungee jumping,287,297,train,0
0y9-RjKOd9Q,../input/xth-inter-iit-5-kinetics/part_6/0y9-RjKOd9Q_000046_000056.mp4,bungee jumping,46,56,train,0
2omGWBpGrS4,../input/xth-inter-iit-5-kinetics/part_13/2omGWBpGrS4_000000_000010.mp4,playing keyboard,0,10,train,0
0kRUoB7mtBY,../input/xth-inter-iit-5-kinetics/part_6/0kRUoB7mtBY_000033_000043.mp4,playing keyboard,33,43,train,0
-WxSY9sL3qo,../input/xth-inter-iit-5-kinetics/part_1/-WxSY9sL3qo_000053_000063.mp4,playing keyboard,53,63,train,0
3gy4-DVktpU,../input/xth-inter-iit-5-kinetics/part_16/3gy4-DVktpU_000006_000016.mp4,bouncing on trampoline,6,16,train,0
3W6ggmvUWXw,../input/xth-inter-iit-5-kinetics/part_16/3W6ggmvUWXw_000003_000013.mp4,bouncing on trampoline,3,13,train,0
14E5qEtAJ0o,../input/xth-inter-iit-5-kinetics/part_7/14E5qEtAJ0o_000135_000145.mp4,bouncing on trampoline,135,145,train,0
0j9SgbSlq4E,../input/xth-inter-iit-5-kinetics/part_5/0j9SgbSlq4E_000049_000059.mp4,blasting sand,49,59,train,0
0_DuJrfSw7I,../input/xth-inter-iit-5-kinetics/part_5/0_DuJrfSw7I_000097_000107.mp4,blasting sand,97,107,train,0
-Ps3PSV5Cps,../input/xth-inter-iit-5-kinetics/part_1/-Ps3PSV5Cps_000012_000022.mp4,blasting sand,12,22,train,0
